,Id,PID,MS SubClass,Lot Frontage,Lot Area,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Yr Blt,Garage Finish,Garage Area,Garage Qual,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch SF,Screen Porch SF,Pool QC,Fence,Misc Val,Mo Sold,SalePrice,>4000SF,MS Zoning_C (all),MS Zoning_I (all),MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,Street_Pave,Alley_Grvl,Alley_Pave,Lot Shape_IR2,Lot Shape_IR3,Lot Shape_Reg,Land Contour_HLS,Land Contour_Low,Land Contour_Lvl,Utilities_NoSeWa,Utilities_NoSewr,Lot Config_NotCulDSac,Land Slope_Mod,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_GrnHill,Neighborhood_IDOTRR,Neighborhood_Landmrk,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition 1_Feedr,Condition 1_Norm,Condition 1_PosA,Condition 1_PosN,Condition 1_RRAe,Condition 1_RRAn,Condition 1_RRNe,Condition 1_RRNn,Condition 2_Feedr,Condition 2_Norm,Condition 2_PosA,Condition 2_PosN,Condition 2_RRAn,Condition 2_RRNn,Bldg Type_notTwnhsE,House Style_1.5Unf,House Style_1Story,House Style_2.5Fin,House Style_2.5Unf,House Style_2Story,House Style_SFoyer,House Style_SLvl,Roof Style_Gambrel,Roof Style_Hip,Roof Style_Mansard,Roof Style_Shed,Roof Matl_Not,Exterior 1st_AsphShn,Exterior 1st_BrkComm,Exterior 1st_BrkFace,Exterior 1st_CBlock,Exterior 1st_CemntBd,Exterior 1st_HdBoard,Exterior 1st_ImStucc,Exterior 1st_MetalSd,Exterior 1st_Plywood,Exterior 1st_PreCast,Exterior 1st_Stone,Exterior 1st_Stucco,Exterior 1st_VinylSd,Exterior 1st_Wd Sdng,Exterior 1st_WdShing,Exterior 2nd_AsphShn,Exterior 2nd_Brk Cmn,Exterior 2nd_BrkFace,Exterior 2nd_CBlock,Exterior 2nd_ImStucc,Exterior 2nd_Other,Exterior 2nd_Plywood,Exterior 2nd_PreCast,Exterior 2nd_Stone,Exterior 2nd_Stucco,Exterior 2nd_Wd Shng,Mas Vnr Type_BrkFace,Mas Vnr Type_CBlock,Mas Vnr Type_None,Mas Vnr Type_Stone,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Garage Type_Out,Misc Feature_Elev,Misc Feature_Gar2,Misc Feature_Othr,Misc Feature_Shed,Misc Feature_TenC,Sale Type_CWD,Sale Type_Con,Sale Type_ConLD,Sale Type_ConLI,Sale Type_ConLw,Sale Type_New,Sale Type_Oth,Sale Type_VWD,Sale Type_WD ,finished_Unf
727,373,527326040,20,85.0,11900,7,5,1977,1977,209.0,1,3,2,2,2,1,5,822.0,1,0.0,564.0,1386.0,2,1,4.0,1411,0,0,1411,0.0,0.0,2,0,3,1,2,6,7,1,2,1977.0,3,544.0,2,2,192,0,0,0,0,0,5,0,4,0.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
728,2554,534431030,20,68.0,9724,5,7,1947,1950,0.0,1,2,2,2,2,1,1,0.0,1,0.0,938.0,938.0,4,1,4.0,1043,0,0,1043,0.0,0.0,1,0,2,1,2,5,7,1,3,1947.0,1,273.0,2,2,125,48,0,0,0,0,3,0,5,0.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
729,2382,528106120,20,110.0,16163,8,5,2004,2004,232.0,2,2,4,3,2,2,1,0.0,1,0.0,1618.0,1618.0,4,1,4.0,1618,0,0,1618,0.0,0.0,2,0,2,1,3,6,7,1,3,2004.0,3,880.0,2,2,0,0,0,0,0,0,5,0,7,0.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
730,1985,902205020,50,50.0,5925,4,6,1900,1950,0.0,1,2,1,1,2,1,2,122.0,3,448.0,0.0,570.0,3,0,4.0,761,380,0,1141,0.0,0.0,1,0,3,1,2,6,7,0,0,1930.0,1,252.0,1,2,0,0,96,0,0,0,5,0,5,0.0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
731,519,528458040,20,72.0,8640,8,5,2009,2009,72.0,2,2,4,3,2,2,6,936.0,1,0.0,364.0,1300.0,4,1,4.0,1314,0,0,1314,1.0,0.0,2,0,3,1,3,6,7,0,0,2009.0,2,552.0,2,2,135,112,0,0,0,0,5,0,9,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
732,1093,528280130,60,93.0,10261,6,5,2000,2000,318.0,1,2,4,3,2,1,1,0.0,1,0.0,936.0,936.0,4,1,4.0,962,830,0,1792,1.0,0.0,2,1,3,1,2,8,7,1,2,2000.0,3,451.0,2,2,0,0,0,0,0,0,5,0,5,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
733,864,907252060,60,0.0,12334,8,5,2003,2003,198.0,2,2,4,3,2,2,1,0.0,1,0.0,1068.0,1068.0,4,1,4.0,1068,1116,0,2184,0.0,0.0,2,1,4,1,3,8,7,1,3,2003.0,2,570.0,2,2,192,132,0,0,0,0,5,0,6,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
734,2889,914476050,90,78.0,10530,6,5,1977,1977,90.0,1,2,2,3,2,3,6,975.0,1,0.0,0.0,975.0,2,1,4.0,1004,0,0,1004,1.0,0.0,1,0,2,1,2,4,7,0,0,1977.0,1,504.0,2,2,0,0,0,0,0,0,5,0,5,0.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
735,2308,526302120,20,0.0,11765,5,5,1957,1957,302.0,1,2,2,2,2,2,3,1127.0,1,0.0,490.0,1617.0,1,1,4.0,1797,0,0,1797,0.0,0.0,1,1,3,1,2,7,7,1,2,1957.0,1,963.0,2,2,0,0,0,0,0,0,5,0,6,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
736,986,923400025,50,85.0,14115,5,5,1993,1995,0.0,1,2,3,3,2,1,6,732.0,1,0.0,64.0,796.0,4,1,4.0,796,566,0,1362,1.0,0.0,1,1,1,1,2,5,7,0,0,1993.0,1,480.0,2,2,40,30,0,320,0,0,2,700,10,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
737,1302,902202090,50,75.0,9000,5,6,1946,1950,0.0,1,2,2,2,2,1,3,445.0,1,0.0,459.0,904.0,4,1,3.0,904,595,0,1499,0.0,0.0,1,0,3,1,2,5,7,1,-1,1959.0,1,869.0,2,2,0,20,0,0,0,0,5,0,6,0.0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
738,585,534128100,60,0.0,12936,6,6,1972,1972,0.0,1,2,2,2,3,1,4,593.0,1,0.0,130.0,723.0,2,1,4.0,735,660,0,1395,0.0,1.0,1,1,3,1,2,6,7,1,2,1972.0,1,497.0,2,2,294,116,0,0,0,0,5,0,12,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
739,2708,905101450,20,70.0,8414,6,8,1963,2003,0.0,1,2,2,2,2,1,6,663.0,1,0.0,396.0,1059.0,2,1,4.0,1068,0,0,1068,0.0,1.0,1,0,3,1,2,6,7,0,0,1963.0,2,264.0,2,2,192,0,0,0,0,0,2,0,2,0.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
740,147,535175180,20,87.0,10725,5,5,1959,1959,91.0,1,2,2,2,2,1,3,936.0,1,0.0,270.0,1206.0,1,1,4.0,1206,0,0,1206,0.0,0.0,1,0,3,1,2,6,7,0,0,1959.0,2,312.0,2,2,0,21,0,0,0,0,5,0,5,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
741,1441,907192130,20,88.0,12803,7,5,2002,2002,99.0,2,2,4,3,2,2,6,922.0,1,0.0,572.0,1494.0,4,1,4.0,1494,0,0,1494,1.0,0.0,2,0,3,1,3,6,7,1,2,2002.0,2,530.0,2,2,192,36,0,0,0,0,5,0,9,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
742,383,527359180,60,0.0,10304,5,7,1976,1976,44.0,1,3,2,2,2,1,5,381.0,1,0.0,399.0,780.0,4,1,4.0,1088,780,0,1868,1.0,0.0,2,1,4,1,3,9,7,1,2,1976.0,1,484.0,2,2,448,96,0,0,0,0,5,0,10,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
743,285,908275300,20,68.0,8562,5,6,1957,2002,145.0,1,2,2,2,2,2,3,383.0,1,0.0,833.0,1216.0,4,1,3.0,1526,0,0,1526,0.0,0.0,1,0,4,1,2,7,5,1,3,1957.0,1,364.0,2,2,116,78,0,0,0,0,5,0,5,0.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
744,181,902206240,50,0.0,8239,5,6,1920,1962,0.0,1,2,1,2,2,1,3,176.0,1,0.0,832.0,1008.0,2,1,4.0,1060,185,0,1245,0.0,0.0,1,0,3,1,2,6,7,0,0,1962.0,1,315.0,2,2,0,0,334,0,0,0,5,0,3,0.0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
745,358,527163070,60,0.0,9765,6,8,1993,1993,68.0,3,3,4,3,3,1,5,310.0,1,0.0,370.0,680.0,3,1,4.0,680,790,0,1470,0.0,0.0,2,1,3,1,2,6,7,1,2,1993.0,3,420.0,2,2,232,63,0,0,0,0,5,480,4,0.0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
746,780,905225090,80,0.0,15584,5,5,1956,1956,366.0,1,2,2,2,2,2,1,0.0,1,0.0,825.0,825.0,4,1,4.0,2071,0,0,2071,0.0,1.0,1,1,4,1,2,9,7,1,2,1956.0,1,336.0,2,2,131,28,0,0,0,0,5,0,10,0.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
747,258,907180050,60,0.0,9337,7,5,1997,1998,0.0,1,2,4,3,2,1,5,353.0,1,0.0,525.0,878.0,4,1,4.0,892,800,0,1692,0.0,0.0,2,1,3,1,2,8,7,1,2,1997.0,2,513.0,2,2,0,39,0,0,0,0,5,0,4,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
748,1865,534127080,60,80.0,8000,6,6,1970,1970,525.0,1,2,2,2,2,1,3,915.0,1,0.0,93.0,1008.0,2,1,4.0,1403,1008,0,2411,1.0,0.0,2,1,4,1,2,8,7,1,-1,1970.0,2,570.0,2,2,0,192,0,0,0,0,5,0,6,0.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
749,692,902101010,50,0.0,3950,6,8,1926,2004,0.0,1,2,2,2,2,1,3,468.0,1,0.0,350.0,818.0,2,1,4.0,818,406,0,1224,0.0,0.0,1,0,3,1,2,5,7,0,0,1926.0,1,210.0,2,0,0,0,116,0,0,0,5,0,12,0.0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
750,2902,921205030,20,88.0,11443,8,5,2005,2006,208.0,2,2,4,4,2,3,6,1460.0,1,0.0,408.0,1868.0,4,1,4.0,2028,0,0,2028,1.0,0.0,2,0,2,1,3,7,7,2,3,2005.0,2,880.0,2,2,326,66,0,0,0,0,5,0,3,0.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
751,508,528431020,20,86.0,11194,8,5,2008,2008,240.0,2,2,4,3,2,2,1,0.0,1,0.0,1696.0,1696.0,4,1,4.0,1696,0,0,1696,0.0,0.0,2,0,3,1,3,7,7,0,0,2008.0,2,972.0,2,2,120,56,0,0,0,0,5,0,9,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
752,2638,902101050,50,60.0,9600,5,6,1948,1950,264.0,1,2,2,2,2,1,3,276.0,1,0.0,936.0,1212.0,3,1,3.0,1226,442,0,1668,1.0,0.0,1,0,3,1,2,6,7,0,0,1948.0,1,240.0,2,2,0,0,140,0,0,0,5,0,5,0.0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
753,36,527454200,160,24.0,2280,6,5,1978,1978,0.0,1,2,2,3,2,1,5,311.0,1,0.0,544.0,855.0,1,1,4.0,855,601,0,1456,0.0,0.0,2,1,3,1,2,7,7,1,2,1978.0,1,440.0,2,2,26,0,0,0,0,0,5,0,7,0.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
754,611,534403370,80,0.0,12095,6,6,1964,1964,115.0,1,3,2,2,2,3,3,564.0,1,0.0,563.0,1127.0,2,1,4.0,1445,0,0,1445,0.0,0.0,1,1,3,1,2,7,7,1,1,1964.0,2,645.0,2,2,180,0,0,0,0,0,2,0,8,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
755,2281,923204050,20,94.0,25286,4,5,1963,1963,0.0,1,2,4,2,2,3,5,633.0,1,0.0,431.0,1064.0,3,1,4.0,1040,0,0,1040,1.0,0.0,1,0,3,1,2,5,7,0,0,1963.0,1,648.0,2,2,0,0,0,0,0,0,5,0,1,0.0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
756,1678,527450220,160,21.0,2058,6,5,1973,1973,265.0,1,2,2,2,2,1,1,0.0,1,0.0,672.0,672.0,4,1,4.0,672,546,0,1218,0.0,0.0,1,1,4,1,4,7,7,0,0,1973.0,1,264.0,2,2,0,28,0,0,0,0,5,0,12,0.0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
