,Lot Area,Overall Qual,Year Built,Year Remod/Add,Mas Vnr Area,Exter Qual,Bsmt Qual,Bsmt Exposure,BsmtFin SF 1,Total Bsmt SF,Heating QC,1st Flr SF,Gr Liv Area,Kitchen Qual,Functional,Fireplaces,Fireplace Qu,Garage Area,Land Contour_HLS,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_StoneBr,Exterior 1st_BrkFace,Sale Type_New,bath_agg,Id
588,6970,4,1961,1961,0.0,1,2,1,932.0,1040.0,2,1120,1120,1,7,0,0,544.0,0,0,0,0,0,0,3.0,1823
589,11422,8,2007,2008,352.0,2,4,2,1359.0,1838.0,4,1838,1838,3,7,2,3,524.0,0,0,0,0,0,0,3.0,825
590,8000,7,2002,2002,0.0,2,3,1,833.0,1492.0,4,1492,1492,3,7,1,3,596.0,0,0,0,0,0,0,3.0,110
591,15660,5,1910,2003,0.0,1,2,1,0.0,240.0,2,810,1306,3,7,0,0,472.0,0,0,0,0,0,0,2.0,697
592,6723,5,1971,1971,0.0,1,3,2,796.0,796.0,2,796,796,2,7,0,0,0.0,0,0,0,0,0,0,2.0,2297
593,7875,5,1961,1961,136.0,1,2,1,572.0,1144.0,3,1144,1144,2,7,0,0,456.0,0,0,0,0,0,0,2.0,1231
594,9144,5,1940,1982,0.0,1,2,1,399.0,883.0,3,988,1505,2,7,0,0,240.0,0,0,0,0,0,0,2.0,1355
595,14601,9,2006,2006,584.0,3,4,2,1260.0,1838.0,4,1838,1838,4,7,1,3,765.0,0,0,0,0,0,0,3.0,968
596,12732,7,1974,1974,0.0,1,2,2,560.0,752.0,2,1285,2067,3,7,2,2,784.0,0,0,0,0,0,0,3.0,584
597,6000,5,1905,2005,0.0,2,1,1,0.0,572.0,4,884,1540,3,7,0,0,0.0,0,0,0,0,0,0,2.0,1315
598,6600,5,1982,2003,0.0,1,2,1,816.0,816.0,4,816,816,2,7,0,0,816.0,0,0,0,0,0,0,2.0,1606
599,8472,5,1963,1963,0.0,0,3,3,104.0,816.0,2,816,816,2,7,0,0,516.0,0,0,0,0,0,0,2.0,206
600,12469,9,2006,2007,378.0,3,4,3,1151.0,1790.0,4,1816,1816,4,7,1,3,730.0,0,0,1,0,0,1,3.0,1685
601,6240,5,1930,1992,0.0,1,2,1,0.0,966.0,4,1014,1426,2,7,1,3,230.0,0,0,0,0,0,0,1.0,2016
602,11250,7,2001,2001,0.0,2,3,1,0.0,944.0,4,944,1870,3,7,0,0,608.0,0,0,0,0,0,0,3.0,869
603,11800,5,1974,1974,0.0,1,3,2,663.0,864.0,2,894,894,2,7,0,0,440.0,0,0,0,0,0,0,1.0,2135
604,18800,6,1976,1976,120.0,1,3,2,712.0,796.0,2,790,1574,2,7,1,2,566.0,0,0,0,0,0,0,4.0,2346
605,4045,7,2006,2006,45.0,2,3,2,1070.0,1356.0,4,1500,1500,3,7,1,3,648.0,0,0,0,0,0,1,3.0,2430
606,10594,5,1926,1950,0.0,1,2,1,0.0,768.0,1,789,789,2,7,0,0,200.0,0,0,0,0,0,0,1.0,2198
607,6000,5,1955,1955,0.0,1,2,2,576.0,960.0,2,960,960,2,7,0,0,576.0,0,0,0,0,0,0,2.0,2652
608,8400,4,1970,1970,0.0,1,2,1,804.0,882.0,2,882,882,2,7,0,0,525.0,0,0,0,0,0,0,2.0,27
609,10420,6,2009,2009,0.0,1,3,2,36.0,1212.0,4,1212,1212,3,7,0,0,460.0,0,0,0,0,0,0,2.0,241
610,6300,5,1938,1950,88.0,1,2,1,832.0,832.0,2,832,1268,2,7,2,3,250.0,0,0,0,0,0,0,2.0,906
611,12180,5,1938,2007,0.0,1,2,1,0.0,585.0,3,585,1053,4,7,0,0,0.0,0,0,0,0,0,0,2.0,1506
612,9965,8,2006,2007,340.0,2,4,3,1150.0,1466.0,4,1466,2828,3,7,1,2,1052.0,0,0,0,0,0,1,4.0,2098
613,8696,7,1997,1998,150.0,1,3,3,1308.0,1418.0,4,1418,1418,3,7,1,2,558.0,0,0,0,0,0,0,3.0,1435
614,13108,5,1951,1951,0.0,1,0,1,0.0,0.0,1,1226,1226,2,6,1,3,400.0,1,0,0,0,0,0,2.0,2213
615,8064,6,1948,1950,0.0,1,2,1,315.0,768.0,4,819,1320,2,7,0,0,576.0,0,0,0,0,0,0,2.0,1274
616,6120,2,1936,1950,0.0,0,2,1,0.0,264.0,1,800,800,1,3,1,-1,0.0,0,0,0,0,0,0,1.0,743
617,8899,7,2007,2007,0.0,2,3,2,24.0,1340.0,4,1340,1340,3,7,0,0,396.0,0,0,0,0,0,1,2.0,1737
618,10566,8,1999,1999,261.0,2,3,2,920.0,1090.0,4,1090,2214,3,7,1,2,646.0,0,0,0,0,0,0,4.0,2797
619,6882,4,1955,1955,128.0,1,0,1,0.0,0.0,2,1152,1152,1,7,0,0,0.0,0,0,0,0,0,0,2.0,2185
620,7750,7,2000,2000,0.0,1,3,1,250.0,384.0,4,774,1430,2,7,1,2,400.0,0,0,0,0,0,0,3.0,58
621,7314,7,2007,2007,82.0,2,3,2,724.0,1232.0,4,1232,1232,3,7,0,0,632.0,0,0,0,0,0,0,3.0,830
622,7018,5,1979,1979,0.0,1,0,1,0.0,0.0,2,1535,1535,2,7,0,0,410.0,0,0,0,0,0,0,2.0,808
623,7200,5,1950,1982,0.0,1,2,1,180.0,1208.0,3,1136,1904,2,6,0,0,240.0,0,0,0,0,0,0,3.0,680
624,8450,5,1968,1968,0.0,1,2,2,890.0,890.0,3,890,890,2,7,0,0,308.0,0,0,0,0,0,0,2.0,1153
625,6000,6,1915,2005,0.0,2,2,1,0.0,728.0,3,728,1456,3,7,0,0,308.0,0,0,0,0,0,0,2.0,1291
626,8400,5,1977,1977,320.0,1,0,1,0.0,0.0,2,2020,2020,2,7,2,2,630.0,0,0,0,0,0,0,2.0,1818
627,8145,7,2007,2007,0.0,2,3,1,0.0,738.0,4,738,1476,3,7,0,0,552.0,0,0,0,0,0,1,3.0,2161
628,8892,5,1960,1960,66.0,1,2,1,0.0,1065.0,3,1065,1065,2,7,0,0,461.0,0,0,0,0,0,0,2.0,1883
629,7296,8,2004,2005,0.0,2,4,2,1965.0,2208.0,4,2522,2522,3,7,1,3,564.0,0,0,0,1,0,0,3.0,350
630,13072,6,2005,2006,0.0,1,3,1,0.0,1131.0,4,1131,1131,3,7,0,0,0.0,0,0,0,0,0,1,2.0,2473
631,15600,5,1950,1991,430.0,1,2,1,375.0,1032.0,4,1102,2177,2,7,0,0,484.0,0,0,0,0,0,0,3.0,295
632,9638,6,1919,1990,0.0,1,2,1,0.0,804.0,4,1699,2447,3,5,1,3,336.0,0,0,0,0,0,0,2.0,293
633,15523,5,1972,1972,0.0,1,2,2,460.0,864.0,4,864,864,2,7,1,1,338.0,0,0,0,0,0,0,2.0,859
634,8212,3,1914,1950,0.0,1,2,1,203.0,864.0,2,864,864,2,7,0,0,200.0,0,0,0,0,0,0,2.0,288
635,9735,5,2006,2007,0.0,1,3,1,0.0,384.0,3,754,1394,3,7,0,0,400.0,0,0,0,0,0,0,3.0,1578
636,2980,6,2000,2000,1159.0,2,3,1,466.0,756.0,4,756,1512,3,7,0,0,440.0,0,0,0,0,0,0,4.0,102
637,2522,6,2004,2006,50.0,2,3,1,0.0,970.0,4,970,1709,3,3,0,0,380.0,0,0,0,0,0,0,2.0,2831
638,10400,6,1976,1976,120.0,1,2,1,0.0,1444.0,2,1444,1444,2,7,1,3,473.0,0,0,0,0,0,0,2.0,1030
639,10800,5,1960,1960,88.0,1,2,1,632.0,1248.0,4,1248,1248,2,7,0,0,286.0,0,0,0,0,0,0,2.0,2551
640,10440,5,1904,2002,0.0,1,2,1,0.0,650.0,3,958,1539,3,7,1,-1,686.0,0,0,0,0,0,0,2.0,1286
641,12898,9,2007,2008,70.0,2,4,3,1022.0,1620.0,4,1620,1620,4,7,1,4,912.0,1,0,0,0,0,0,3.0,958
642,8740,5,1982,1982,0.0,1,2,2,672.0,840.0,2,860,860,2,7,0,0,528.0,0,0,0,0,0,0,2.0,776
643,10440,6,2005,2005,0.0,2,4,1,1414.0,1468.0,4,1468,1468,3,7,1,3,528.0,0,0,0,0,0,0,3.0,72
644,10991,8,2007,2007,80.0,2,3,3,0.0,1571.0,4,1571,1571,3,7,1,3,722.0,1,0,0,0,0,1,2.0,2263
645,8723,6,1969,1969,0.0,1,3,2,973.0,973.0,4,1082,1082,2,7,0,0,480.0,0,0,0,0,0,0,2.0,1866
646,7030,4,1925,1950,0.0,1,2,1,0.0,641.0,3,641,641,1,7,0,0,272.0,0,0,0,0,0,0,1.0,2876
647,9375,8,2002,2002,149.0,2,3,1,0.0,1284.0,4,1284,2169,3,7,1,3,647.0,0,0,0,0,0,0,3.0,2146
648,2572,7,1999,1999,0.0,2,3,1,604.0,696.0,4,696,1416,3,7,0,0,484.0,0,0,0,0,0,0,4.0,103
649,3675,6,2005,2005,80.0,1,3,3,459.0,547.0,4,1072,1072,2,7,0,0,525.0,0,0,0,0,0,0,2.0,1500
650,24682,6,1999,1999,0.0,1,3,1,0.0,841.0,4,892,1675,2,7,1,2,502.0,0,0,0,0,0,0,3.0,492
651,7635,5,1960,1960,0.0,1,2,1,588.0,1175.0,4,1175,1175,2,7,0,0,484.0,0,0,0,0,1,0,2.0,167
652,5400,5,1954,2000,0.0,1,2,1,415.0,833.0,4,833,833,3,7,0,0,326.0,0,0,0,0,0,0,1.0,2597
653,6380,5,1922,1950,0.0,1,2,1,0.0,993.0,2,1048,1048,2,7,1,3,280.0,0,0,0,0,0,0,1.0,2685
654,9750,6,1969,1969,0.0,1,3,1,602.0,1054.0,3,1054,1054,2,7,0,0,460.0,0,0,0,0,0,0,3.0,1035
655,6627,3,1949,1950,0.0,1,0,1,0.0,0.0,2,720,720,2,7,0,0,287.0,0,0,0,0,0,0,1.0,1220
656,7200,6,1915,1950,0.0,1,2,1,338.0,663.0,4,774,1595,2,7,1,3,528.0,0,0,0,0,0,0,2.0,2602
657,8200,7,2003,2004,0.0,2,3,1,0.0,847.0,4,847,1928,3,7,1,3,434.0,0,0,0,0,0,0,3.0,2159
658,10307,6,1910,1950,0.0,1,2,2,633.0,972.0,3,972,1944,2,7,0,0,324.0,0,0,0,0,0,0,3.0,695
659,10944,7,1994,1994,448.0,2,3,1,1000.0,1223.0,4,1223,2127,3,7,2,2,525.0,0,1,0,0,0,0,4.0,1109
660,19296,6,1962,1962,399.0,1,2,3,672.0,1362.0,2,1382,1382,2,7,1,2,884.0,0,0,0,0,0,0,2.0,640
661,10395,6,1978,1978,233.0,1,3,2,605.0,1032.0,2,1032,1032,2,7,1,2,564.0,0,0,0,0,0,0,3.0,1652
662,23920,6,1984,1984,0.0,1,2,1,0.0,1105.0,4,1105,1822,3,5,1,-1,515.0,0,0,0,0,0,0,2.0,2090
663,11050,6,1968,1968,0.0,1,2,1,301.0,1740.0,1,1740,1740,2,7,1,2,512.0,0,0,0,0,0,0,2.0,1188
664,16659,7,1977,1994,34.0,1,2,1,795.0,795.0,1,1468,2263,3,7,1,2,539.0,0,0,0,0,0,0,4.0,2345
665,13418,9,2006,2006,270.0,2,4,3,1420.0,1850.0,4,1850,2748,4,7,1,3,850.0,0,0,1,0,0,0,4.0,1059
666,11003,7,2005,2006,0.0,2,3,1,0.0,1308.0,4,1308,1876,3,7,0,0,848.0,0,0,0,0,0,1,3.0,2751
667,9724,5,1952,2002,265.0,2,2,1,670.0,1140.0,3,1929,2461,2,5,2,3,400.0,0,0,0,0,0,0,2.0,128
668,7804,6,1930,1950,0.0,1,2,1,281.0,960.0,4,960,1920,2,7,2,3,480.0,0,0,0,0,0,0,6.0,1523
669,20000,5,1960,1996,0.0,1,2,1,1224.0,1224.0,4,1224,1224,2,7,1,2,576.0,0,0,0,0,0,0,2.0,2925
670,10386,8,2004,2005,246.0,2,3,1,1464.0,2000.0,4,2000,2000,3,7,0,0,888.0,0,0,0,0,0,0,3.0,2145
671,8640,8,2007,2008,0.0,2,3,1,24.0,1363.0,4,1372,1372,3,7,0,0,588.0,0,0,0,0,0,1,2.0,1121
672,2880,7,2004,2005,0.0,2,3,1,0.0,1376.0,4,1376,3005,3,4,1,2,704.0,0,0,0,0,0,0,3.0,566
673,11949,7,1991,2008,196.0,2,3,1,601.0,975.0,4,975,1755,3,7,1,2,524.0,0,1,0,0,0,0,4.0,565
674,7010,5,1935,1950,0.0,1,2,1,175.0,1024.0,2,1144,1738,2,7,1,3,240.0,0,0,0,0,0,0,2.0,1331
675,10441,5,1992,1992,0.0,1,3,2,337.0,912.0,2,970,970,2,7,0,0,0.0,0,0,0,0,0,0,2.0,2928
676,10200,5,1954,2003,104.0,1,2,1,320.0,1086.0,3,1086,1086,2,7,0,0,490.0,0,0,0,0,0,0,2.0,156
677,11409,5,1949,2008,0.0,1,2,1,292.0,768.0,3,1148,1716,2,5,1,3,281.0,0,0,0,0,0,0,2.0,797
678,1974,4,1973,1973,0.0,1,2,1,334.0,546.0,2,546,1092,2,7,0,0,286.0,0,0,0,0,0,0,2.0,327
679,21780,6,1920,1950,0.0,1,2,1,0.0,817.0,3,940,1550,2,5,1,2,318.0,0,0,0,0,0,0,2.0,2859
680,7200,5,1972,1972,0.0,1,2,2,632.0,780.0,4,780,780,2,7,0,0,352.0,0,0,0,0,0,0,1.0,1453
681,12191,8,1997,1998,515.0,2,3,2,1181.0,1779.0,4,1779,2551,3,7,2,2,925.0,0,1,0,0,0,0,4.0,1762
682,11358,7,1972,1987,0.0,1,2,1,346.0,1124.0,2,1610,1610,3,7,1,2,515.0,0,0,0,0,0,0,2.0,1868
683,9649,6,1999,2000,0.0,1,3,1,0.0,941.0,4,961,1644,2,7,1,2,460.0,0,0,0,0,0,0,3.0,1760
684,11957,8,2006,2006,53.0,2,3,1,24.0,1574.0,4,1574,1574,3,7,1,3,824.0,0,0,0,0,0,0,2.0,1113
685,11613,6,1993,1997,0.0,2,3,1,480.0,864.0,4,920,1820,3,7,0,0,492.0,0,0,0,0,0,0,3.0,1812
686,9600,6,1971,1971,0.0,1,2,1,329.0,715.0,2,930,1645,2,7,0,0,441.0,0,0,0,0,0,0,3.0,117
687,8125,6,1994,1998,258.0,1,3,1,1138.0,1408.0,4,1679,1679,3,7,1,1,575.0,0,0,0,0,0,0,3.0,1142
688,18261,9,2005,2005,420.0,3,4,3,1416.0,1910.0,4,2000,2000,4,7,2,3,722.0,1,0,0,1,0,0,4.0,2342
689,9100,5,1954,1954,0.0,1,2,2,154.0,1112.0,4,1112,1112,2,7,1,3,390.0,0,0,0,0,1,0,2.0,927
690,8304,6,1997,1998,0.0,1,3,1,0.0,941.0,4,941,1837,2,7,0,0,688.0,0,0,0,0,0,0,3.0,2478
691,5470,3,1958,1958,0.0,1,2,1,0.0,792.0,3,792,792,2,7,0,0,366.0,0,0,0,0,0,0,1.0,655
692,8169,5,1966,1966,0.0,1,2,1,216.0,912.0,4,912,912,3,7,0,0,315.0,0,0,0,0,0,0,2.0,2064
693,16158,7,2005,2005,16.0,2,4,2,1274.0,1530.0,4,1530,1530,3,7,1,3,430.0,0,0,0,1,0,0,3.0,369
694,8263,6,1920,1950,0.0,1,2,1,0.0,1012.0,2,1012,1012,2,7,1,3,308.0,0,0,0,0,1,0,1.0,2239
695,5271,7,1986,1986,0.0,1,3,3,1082.0,1453.0,3,1453,1453,3,7,1,2,445.0,0,0,0,0,0,0,3.0,2732
696,11850,6,1984,1984,98.0,1,3,1,781.0,1153.0,2,1177,1177,3,7,0,0,495.0,0,0,0,0,0,0,2.0,1653
697,13159,7,2009,2009,0.0,1,4,2,0.0,846.0,3,846,1692,3,7,0,0,650.0,1,0,0,0,0,1,3.0,959
698,11643,8,2005,2006,142.0,2,4,2,880.0,1524.0,4,1544,2358,4,7,1,3,784.0,0,0,1,0,0,1,4.0,2395
699,9350,5,1975,1975,0.0,1,3,2,864.0,864.0,1,864,864,2,7,0,0,0.0,0,0,0,0,0,0,2.0,1412
700,10635,8,2003,2003,171.0,2,3,2,370.0,1657.0,4,1668,1668,3,7,1,2,502.0,0,0,0,0,0,0,3.0,271
701,4438,6,2004,2004,205.0,2,3,2,662.0,848.0,4,848,848,3,7,1,3,420.0,0,0,0,0,0,0,2.0,1484
702,7024,4,2005,2005,0.0,1,3,1,1024.0,1132.0,4,1132,1132,3,7,0,0,451.0,0,0,0,0,0,0,3.0,1497
703,8250,6,1981,1981,0.0,1,0,1,0.0,0.0,2,964,1882,2,7,2,2,612.0,0,0,0,0,0,0,2.0,552
704,11622,5,1961,1961,0.0,1,2,1,468.0,882.0,2,896,896,2,7,0,0,730.0,0,0,0,0,0,0,1.0,2
705,12000,7,1980,1980,600.0,2,3,1,1732.0,2002.0,4,2362,2362,3,7,1,2,546.0,0,0,0,0,0,0,4.0,1855
706,11160,7,1968,1968,0.0,2,2,1,1065.0,2110.0,4,2110,2110,4,7,2,2,522.0,0,0,0,0,1,0,4.0,4
707,11333,6,1976,1976,0.0,1,3,2,539.0,1029.0,2,1062,1062,2,7,2,2,539.0,0,0,0,0,0,0,2.0,2292
708,7800,5,1954,1954,200.0,1,2,1,540.0,1268.0,3,1268,1268,2,7,1,3,244.0,0,0,0,0,0,0,1.0,134
709,10434,4,1955,1955,0.0,1,2,1,0.0,1005.0,2,1005,1005,1,7,1,2,672.0,0,0,0,0,0,0,1.0,646
710,11520,9,2005,2005,615.0,2,4,1,110.0,1698.0,4,1698,1698,4,7,1,3,730.0,0,0,1,0,0,0,2.0,42
711,8736,7,2003,2004,0.0,2,3,1,771.0,1553.0,4,1553,1553,3,7,0,0,588.0,0,0,0,0,0,0,3.0,532
712,4456,4,1920,2008,0.0,1,2,1,0.0,736.0,3,736,1452,2,7,0,0,0.0,0,0,0,0,0,1,2.0,713
713,9600,5,1951,1951,144.0,1,2,1,996.0,1056.0,4,1216,1216,2,7,0,0,280.0,0,0,0,0,0,0,2.0,2561
714,15870,5,1969,1969,0.0,1,2,2,75.0,1096.0,4,1096,1096,2,7,0,0,299.0,0,0,0,0,0,0,2.0,2360
715,5000,5,1941,2006,0.0,1,2,1,600.0,672.0,4,832,1210,3,7,0,0,240.0,0,0,0,0,0,0,1.0,1333
716,45600,6,1908,1997,0.0,1,2,1,0.0,907.0,2,1307,2358,2,7,1,3,360.0,0,0,0,0,0,0,3.0,1407
717,26178,7,1989,1990,293.0,2,3,3,965.0,1210.0,4,1238,2519,3,7,2,3,628.0,0,0,0,0,0,0,4.0,2892
718,2645,8,1999,2000,456.0,2,3,1,649.0,970.0,4,983,1739,3,7,0,0,480.0,0,0,0,0,0,0,4.0,574
719,9600,6,1955,1996,0.0,1,2,2,831.0,992.0,3,1661,1661,3,7,1,2,377.0,0,0,0,0,0,0,2.0,1227
720,21299,7,1941,1963,0.0,2,2,1,0.0,929.0,4,2039,2039,2,6,3,3,791.0,0,0,0,0,1,0,3.0,2591
721,8450,7,2004,2004,266.0,2,3,2,946.0,1436.0,4,1436,1436,3,7,0,0,484.0,0,0,0,0,0,0,3.0,1476
722,9375,8,2003,2004,768.0,2,4,1,0.0,1053.0,4,1053,1992,3,7,1,3,648.0,0,0,0,0,0,0,3.0,1125
723,8385,5,1977,1977,220.0,2,3,2,595.0,985.0,2,985,985,2,7,0,0,328.0,0,0,0,0,0,0,2.0,1446
724,1680,5,1972,1972,268.0,1,2,1,231.0,630.0,2,630,1302,2,7,0,0,264.0,0,0,0,0,0,0,3.0,408
725,14260,8,2000,2000,350.0,2,3,2,655.0,1145.0,4,1145,2198,3,7,1,2,836.0,0,1,0,0,0,0,4.0,1101
726,10000,5,2002,2002,166.0,2,3,1,585.0,1441.0,4,1392,1392,3,7,1,3,650.0,0,0,0,0,0,0,2.0,2251
727,11900,7,1977,1977,209.0,1,2,1,822.0,1386.0,2,1411,1411,2,7,1,2,544.0,0,0,0,0,0,0,2.0,373
728,9724,5,1947,1950,0.0,1,2,1,0.0,938.0,4,1043,1043,2,7,1,3,273.0,0,0,0,0,1,0,1.0,2554
729,16163,8,2004,2004,232.0,2,3,2,0.0,1618.0,4,1618,1618,3,7,1,3,880.0,0,0,1,0,0,0,2.0,2382
730,5925,4,1900,1950,0.0,1,1,1,122.0,570.0,3,761,1141,2,7,0,0,252.0,0,0,0,0,0,0,1.0,1985
731,8640,8,2009,2009,72.0,2,3,2,936.0,1300.0,4,1314,1314,3,7,0,0,552.0,0,0,0,0,0,1,3.0,519
732,10261,6,2000,2000,318.0,1,3,1,0.0,936.0,4,962,1792,2,7,1,2,451.0,0,0,0,0,0,0,4.0,1093
733,12334,8,2003,2003,198.0,2,3,2,0.0,1068.0,4,1068,2184,3,7,1,3,570.0,0,0,0,0,0,0,3.0,864
734,10530,6,1977,1977,90.0,1,3,3,975.0,975.0,2,1004,1004,2,7,0,0,504.0,0,0,0,0,0,0,2.0,2889
735,11765,5,1957,1957,302.0,1,2,2,1127.0,1617.0,1,1797,1797,2,7,1,2,963.0,0,0,0,0,0,0,2.0,2308
736,14115,5,1993,1995,0.0,1,3,1,732.0,796.0,4,796,1362,2,7,0,0,480.0,0,0,0,0,0,0,3.0,986
737,9000,5,1946,1950,0.0,1,2,1,445.0,904.0,4,904,1499,2,7,1,-1,869.0,0,0,0,0,0,0,1.0,1302
738,12936,6,1972,1972,0.0,1,2,1,593.0,723.0,2,735,1395,2,7,1,2,497.0,0,0,0,0,0,0,3.0,585
739,8414,6,1963,2003,0.0,1,2,1,663.0,1059.0,2,1068,1068,2,7,0,0,264.0,0,0,0,0,0,0,2.0,2708
740,10725,5,1959,1959,91.0,1,2,1,936.0,1206.0,1,1206,1206,2,7,0,0,312.0,0,0,0,0,0,0,1.0,147
741,12803,7,2002,2002,99.0,2,3,2,922.0,1494.0,4,1494,1494,3,7,1,2,530.0,0,0,0,0,0,0,3.0,1441
742,10304,5,1976,1976,44.0,1,2,1,381.0,780.0,4,1088,1868,3,7,1,2,484.0,0,0,0,0,0,0,4.0,383
743,8562,5,1957,2002,145.0,1,2,2,383.0,1216.0,4,1526,1526,2,5,1,3,364.0,0,0,0,0,0,0,1.0,285
744,8239,5,1920,1962,0.0,1,2,1,176.0,1008.0,2,1060,1245,2,7,0,0,315.0,0,0,0,0,0,0,1.0,181
745,9765,6,1993,1993,68.0,3,3,1,310.0,680.0,3,680,1470,2,7,1,2,420.0,0,0,0,0,0,0,3.0,358
746,15584,5,1956,1956,366.0,1,2,2,0.0,825.0,4,2071,2071,2,7,1,2,336.0,0,0,0,0,0,0,3.0,780
747,9337,7,1997,1998,0.0,1,3,1,353.0,878.0,4,892,1692,2,7,1,2,513.0,0,0,0,0,0,0,3.0,258
748,8000,6,1970,1970,525.0,1,2,1,915.0,1008.0,2,1403,2411,2,7,1,-1,570.0,0,0,0,0,0,0,4.0,1865
749,3950,6,1926,2004,0.0,1,2,1,468.0,818.0,2,818,1224,2,7,0,0,210.0,0,0,0,0,0,0,1.0,692
750,11443,8,2005,2006,208.0,2,4,3,1460.0,1868.0,4,2028,2028,3,7,2,3,880.0,0,0,0,0,0,1,3.0,2902
751,11194,8,2008,2008,240.0,2,3,2,0.0,1696.0,4,1696,1696,3,7,0,0,972.0,0,0,0,0,0,0,2.0,508
752,9600,5,1948,1950,264.0,1,2,1,276.0,1212.0,3,1226,1668,2,7,0,0,240.0,0,0,0,0,0,0,2.0,2638
753,2280,6,1978,1978,0.0,1,3,1,311.0,855.0,1,855,1456,2,7,1,2,440.0,0,0,0,0,0,0,3.0,36
754,12095,6,1964,1964,115.0,1,2,3,564.0,1127.0,2,1445,1445,2,7,1,1,645.0,0,0,0,0,0,0,2.0,611
755,25286,4,1963,1963,0.0,1,2,3,633.0,1064.0,3,1040,1040,2,7,0,0,648.0,1,0,0,0,0,0,2.0,2281
756,2058,6,1973,1973,265.0,1,2,1,0.0,672.0,4,672,1218,4,7,0,0,264.0,0,0,0,0,0,0,2.0,1678
757,13891,9,2007,2007,456.0,3,4,3,1812.0,2552.0,4,2552,2552,4,7,2,4,932.0,0,0,1,0,0,1,3.0,1696
758,5150,4,1910,2000,0.0,1,-1,1,0.0,356.0,2,671,1049,2,7,0,0,195.0,0,0,0,0,0,0,1.0,1557
759,7023,5,2005,2006,0.0,1,3,1,611.0,734.0,3,734,1408,2,7,0,0,489.0,0,0,0,0,0,0,4.0,2180
760,6240,8,2006,2006,176.0,2,3,1,24.0,1324.0,4,1324,1324,3,7,1,3,550.0,0,0,1,0,0,1,2.0,1726
761,9750,6,1977,1977,0.0,1,2,2,767.0,902.0,4,926,926,2,7,1,2,351.0,0,0,0,0,0,0,2.0,951
762,9375,7,1997,1997,0.0,2,3,1,0.0,1040.0,4,1044,2098,3,7,1,2,621.0,0,0,0,0,0,0,3.0,267
763,11235,4,1963,1979,51.0,1,2,1,547.0,1051.0,3,1382,1382,2,7,1,-1,459.0,0,0,0,0,0,0,2.0,2706
764,14442,6,1957,2004,106.0,1,2,1,1186.0,1477.0,4,1839,1839,3,7,2,2,416.0,0,0,0,0,0,0,3.0,2221
765,8094,6,1910,1983,0.0,1,2,2,196.0,1242.0,3,1242,1984,2,7,0,0,360.0,0,0,0,0,0,0,2.0,1357
766,13618,8,2005,2006,198.0,2,4,2,1350.0,1728.0,4,1960,1960,3,7,2,3,714.0,0,0,0,0,0,1,3.0,2901
767,8400,7,1996,1997,32.0,1,3,1,284.0,384.0,3,958,1628,2,7,1,2,390.0,0,0,0,0,0,0,3.0,347
768,8769,7,2005,2005,0.0,2,3,2,709.0,1169.0,4,1190,1190,3,7,0,0,578.0,0,0,0,0,0,0,3.0,2164
769,12244,8,2003,2003,226.0,2,3,3,871.0,1482.0,4,1482,2262,3,7,2,3,749.0,0,0,0,0,0,0,4.0,1586
770,7250,6,1993,1993,45.0,1,3,1,0.0,1181.0,4,1190,1190,3,7,1,2,430.0,0,0,0,0,0,0,2.0,360
771,9920,7,1996,1997,0.0,2,3,2,862.0,1117.0,4,1127,2013,2,7,1,2,455.0,0,1,0,0,0,0,4.0,1769
772,11650,7,1959,1959,58.0,1,0,1,0.0,0.0,3,1472,1472,3,7,1,3,484.0,0,0,0,0,0,0,2.0,2617
773,10624,5,1964,1964,84.0,1,2,1,40.0,1728.0,2,1728,1728,2,7,0,0,352.0,0,0,0,0,0,0,3.0,1879
774,12925,6,1970,1970,0.0,1,2,2,865.0,1205.0,4,2117,2117,2,7,2,3,550.0,0,0,0,0,1,0,3.0,991
775,9260,5,1938,1950,0.0,1,2,1,0.0,884.0,2,932,1374,2,7,0,0,225.0,1,0,0,0,0,0,1.0,1535
776,9750,5,1965,1965,0.0,1,2,1,0.0,1625.0,4,1625,1625,2,7,0,0,484.0,0,0,0,0,0,0,2.0,1191
777,12018,7,2008,2008,60.0,2,3,2,0.0,796.0,4,796,1612,3,7,0,0,666.0,1,0,0,0,0,1,3.0,1579
778,12772,6,1960,1998,0.0,1,2,2,498.0,958.0,2,958,958,2,7,0,0,301.0,0,0,0,0,0,0,1.0,1882
779,8172,4,1954,1972,0.0,1,2,1,0.0,941.0,4,997,1470,2,7,0,0,548.0,0,0,0,0,0,0,2.0,1510
780,10890,5,1923,1950,0.0,1,2,2,371.0,1296.0,1,1296,2592,2,5,0,0,0.0,0,0,0,0,0,0,4.0,2196
781,2117,6,2000,2000,513.0,2,3,1,420.0,756.0,4,756,1512,3,7,1,2,440.0,0,0,0,0,0,0,3.0,1845
782,15922,9,2005,2006,550.0,2,4,2,0.0,1390.0,4,1390,2795,4,7,1,3,660.0,1,0,0,1,0,1,4.0,2336
783,6402,5,1920,1950,0.0,1,2,2,0.0,596.0,2,596,1192,2,7,0,0,189.0,0,0,0,0,0,0,1.0,942
784,7200,5,1972,2003,0.0,1,3,2,660.0,768.0,3,768,768,2,7,0,0,396.0,0,0,0,0,0,0,2.0,861
